Trade #,Type,Signal,Date/Time,Price,Contracts,Profit NONE,Profit %,Cum. Profit NONE,Cum. Profit %,Run-up NONE,Run-up %,Drawdown NONE,Drawdown %
8,Exit Short,long,2021-07-02 12:20,34938.75,1,-2061.25,-0.24,-7856.25,-0.02,2467.50,0.28,6007.50,0.69
9,Entry Short,short,2021-07-01 15:05,34838.90,1,-2616.25,-0.3,-10412.50,-0.03,1912.50,0.22,6562.50,0.75
9,Exit Short,long,2021-07-02 12:20,34938.75,1,-2616.25,-0.3,-10412.50,-0.03,1912.50,0.22,6562.50,0.75
10,Entry Short,short,2021-07-01 15:10,34847.55,1,-2400.00,-0.28,-12752.50,-0.02,2128.75,0.24,6346.25,0.73
10,Exit Short,long,2021-07-02 12:20,34938.75,1,-2400.00,-0.28,-12752.50,-0.02,2128.75,0.24,6346.25,0.73
11,Entry Short,short,2021-07-01 15:15,34847.00,1,-2413.75,-0.28,-15106.25,-0.02,2115.00,0.24,6360.00,0.73
11,Exit Short,long,2021-07-02 12:20,34938.75,1,-2413.75,-0.28,-15106.25,-0.02,2115.00,0.24,6360.00,0.73
12,Entry Short,short,2021-07-01 15:20,34838.00,1,-2638.75,-0.3,-17685.00,-0.03,1890.00,0.22,6585.00,0.76
12,Exit Short,long,2021-07-02 12:20,34938.75,1,-2638.75,-0.3,-17685.00,-0.03,1890.00,0.22,6585.00,0.76
13,Entry Long,long,2021-07-02 12:20,34938.75,1,-213.75,-0.02,-18558.75,0,2401.25,0.27,956.25,0.11
13,Exit Long,short,2021-07-02 13:25,34935.00,1,-213.75,-0.02,-18558.75,0,2401.25,0.27,956.25,0.11
14,Entry Long,long,2021-07-02 12:25,34914.00,1,405.00,0.05,-18093.75,0,3020.00,0.35,337.50,0.04
14,Exit Long,short,2021-07-02 13:25,34935.00,1,405.00,0.05,-18093.75,0,3020.00,0.35,337.50,0.04
15,Entry Long,long,2021-07-02 12:30,34938.95,1,-218.75,-0.03,-18252.50,0,2396.25,0.27,833.75,0.1
15,Exit Long,short,2021-07-02 13:25,34935.00,1,-218.75,-0.03,-18252.50,0,2396.25,0.27,833.75,0.1
16,Entry Long,long,2021-07-02 12:35,34936.55,1,-158.75,-0.02,-18351.25,0,2456.25,0.28,773.75,0.09
16,Exit Long,short,2021-07-02 13:25,34935.00,1,-158.75,-0.02,-18351.25,0,2456.25,0.28,773.75,0.09
17,Entry Long,long,2021-07-02 12:40,34926.00,1,105.00,0.01,-18186.25,0,2720.00,0.31,510.00,0.06
17,Exit Long,short,2021-07-02 13:25,34935.00,1,105.00,0.01,-18186.25,0,2720.00,0.31,510.00,0.06
18,Entry Long,long,2021-07-02 12:45,34938.90,1,-217.50,-0.02,-18343.75,0,2397.50,0.27,832.50,0.1
18,Exit Long,short,2021-07-02 13:25,34935.00,1,-217.50,-0.02,-18343.75,0,2397.50,0.27,832.50,0.1
19,Entry Long,long,2021-07-02 12:50,34942.45,1,-306.25,-0.04,-18590.00,0,2308.75,0.26,921.25,0.11
19,Exit Long,short,2021-07-02 13:25,34935.00,1,-306.25,-0.04,-18590.00,0,2308.75,0.26,921.25,0.11
20,Entry Long,long,2021-07-02 12:55,34945.55,1,-383.75,-0.04,-18913.75,0,2231.25,0.26,998.75,0.11
20,Exit Long,short,2021-07-02 13:25,34935.00,1,-383.75,-0.04,-18913.75,0,2231.25,0.26,998.75,0.11
21,Entry Long,long,2021-07-02 13:00,35012.00,1,-2045.00,-0.23,-20898.75,-0.02,570.00,0.07,2230.00,0.25
21,Exit Long,short,2021-07-02 13:25,34935.00,1,-2045.00,-0.23,-20898.75,-0.02,570.00,0.07,2230.00,0.25
22,Entry Long,long,2021-07-02 13:05,35014.00,1,-2095.00,-0.24,-22933.75,-0.02,267.50,0.03,2280.00,0.26
22,Exit Long,short,2021-07-02 13:25,34935.00,1,-2095.00,-0.24,-22933.75,-0.02,267.50,0.03,2280.00,0.26
23,Entry Long,long,2021-07-02 13:10,34997.45,1,-1681.25,-0.19,-24555.00,-0.02,16.25,0,1866.25,0.21
23,Exit Long,short,2021-07-02 13:25,34935.00,1,-1681.25,-0.19,-24555.00,-0.02,16.25,0,1866.25,0.21
24,Entry Long,long,2021-07-02 13:15,34987.05,1,-1421.25,-0.16,-25916.25,-0.01,11.25,0,1606.25,0.18
24,Exit Long,short,2021-07-02 13:25,34935.00,1,-1421.25,-0.16,-25916.25,-0.01,11.25,0,1606.25,0.18
25,Entry Short,short,2021-07-02 13:25,34935.00,1,-245.00,-0.03,-26821.25,0,3441.25,0.39,957.50,0.11
25,Exit Short,long,2021-07-02 15:20,34940.00,1,-245.00,-0.03,-26821.25,0,3441.25,0.39,957.50,0.11
26,Entry Short,short,2021-07-02 13:30,34938.90,1,-147.50,-0.02,-26908.75,0,3538.75,0.41,860.00,0.1
26,Exit Short,long,2021-07-02 15:20,34940.00,1,-147.50,-0.02,-26908.75,0,3538.75,0.41,860.00,0.1
27,Entry Short,short,2021-07-02 13:35,34925.00,1,-495.00,-0.06,-27343.75,0,3191.25,0.37,1207.50,0.14
27,Exit Short,long,2021-07-02 15:20,34940.00,1,-495.00,-0.06,-27343.75,0,3191.25,0.37,1207.50,0.14
28,Entry Short,short,2021-07-02 13:40,34889.15,1,-1391.25,-0.16,-28675.00,-0.01,2295.00,0.26,2103.75,0.24
28,Exit Short,long,2021-07-02 15:20,34940.00,1,-1391.25,-0.16,-28675.00,-0.01,2295.00,0.26,2103.75,0.24
29,Entry Short,short,2021-07-02 13:45,34922.90,1,-547.50,-0.06,-29162.50,-0.01,3138.75,0.36,1260.00,0.14
29,Exit Short,long,2021-07-02 15:20,34940.00,1,-547.50,-0.06,-29162.50,-0.01,3138.75,0.36,1260.00,0.14
30,Entry Short,short,2021-07-02 13:50,34860.00,1,-2120.00,-0.24,-31222.50,-0.02,1566.25,0.18,2832.50,0.33
30,Exit Short,long,2021-07-02 15:20,34940.00,1,-2120.00,-0.24,-31222.50,-0.02,1566.25,0.18,2832.50,0.33
31,Entry Short,short,2021-07-02 13:55,34859.10,1,-2142.50,-0.25,-33305.00,-0.02,1543.75,0.18,2855.00,0.33
31,Exit Short,long,2021-07-02 15:20,34940.00,1,-2142.50,-0.25,-33305.00,-0.02,1543.75,0.18,2855.00,0.33
32,Entry Short,short,2021-07-02 14:00,34826.60,1,-2955.00,-0.34,-36200.00,-0.03,731.25,0.08,3667.50,0.42
32,Exit Short,long,2021-07-02 15:20,34940.00,1,-2955.00,-0.34,-36200.00,-0.03,731.25,0.08,3667.50,0.42
33,Entry Short,short,2021-07-02 14:05,34812.70,1,-3302.50,-0.38,-39442.50,-0.03,383.75,0.04,4015.00,0.46
33,Exit Short,long,2021-07-02 15:20,34940.00,1,-3302.50,-0.38,-39442.50,-0.03,383.75,0.04,4015.00,0.46
34,Entry Short,short,2021-07-02 14:10,34867.60,1,-1930.00,-0.22,-41312.50,-0.02,805.00,0.09,2642.50,0.3
34,Exit Short,long,2021-07-02 15:20,34940.00,1,-1930.00,-0.22,-41312.50,-0.02,805.00,0.09,2642.50,0.3
35,Entry Short,short,2021-07-02 14:15,34862.00,1,-2070.00,-0.24,-43322.50,-0.02,665.00,0.08,2782.50,0.32
35,Exit Short,long,2021-07-02 15:20,34940.00,1,-2070.00,-0.24,-43322.50,-0.02,665.00,0.08,2782.50,0.32
36,Entry Short,short,2021-07-02 14:20,34845.00,1,-2495.00,-0.29,-45757.50,-0.03,240.00,0.03,3207.50,0.37
36,Exit Short,long,2021-07-02 15:20,34940.00,1,-2495.00,-0.29,-45757.50,-0.03,240.00,0.03,3207.50,0.37
37,Entry Long,long,2021-07-02 15:20,34940.00,1,21892.50,2.51,-28965.00,0.22,24565.00,2.81,60.00,0.01
37,Exit Long,short,2021-07-06 14:25,35820.50,1,21892.50,2.51,-28965.00,0.22,24565.00,2.81,60.00,0.01
38,Entry Long,long,2021-07-02 15:25,34969.00,1,21167.50,2.42,-7737.50,0.21,23840.00,2.73,276.25,0.03
38,Exit Long,short,2021-07-06 14:25,35820.50,1,21167.50,2.42,-7737.50,0.21,23840.00,2.73,276.25,0.03
39,Entry Long,long,2021-07-05 09:15,35080.00,1,18392.50,2.1,10715.00,0.18,21065.00,2.4,670.00,0.08
39,Exit Long,short,2021-07-06 14:25,35820.50,1,18392.50,2.1,10715.00,0.18,21065.00,2.4,670.00,0.08
40,Entry Long,long,2021-07-05 09:20,35113.05,1,17566.25,2,28341.25,0.18,20238.75,2.31,372.50,0.04
40,Exit Long,short,2021-07-06 14:25,35820.50,1,17566.25,2,28341.25,0.18,20238.75,2.31,372.50,0.04
41,Entry Long,long,2021-07-05 09:25,35157.40,1,16457.50,1.87,44858.75,0.16,19130.00,2.18,582.50,0.07
41,Exit Long,short,2021-07-06 14:25,35820.50,1,16457.50,1.87,44858.75,0.16,19130.00,2.18,582.50,0.07
42,Entry Long,long,2021-07-05 09:30,35177.60,1,15952.50,1.81,60871.25,0.16,18625.00,2.12,750.00,0.09
42,Exit Long,short,2021-07-06 14:25,35820.50,1,15952.50,1.81,60871.25,0.16,18625.00,2.12,750.00,0.09
43,Entry Long,long,2021-07-05 09:35,35211.15,1,15113.75,1.72,76045.00,0.15,17786.25,2.02,1588.75,0.18
43,Exit Long,short,2021-07-06 14:25,35820.50,1,15113.75,1.72,76045.00,0.15,17786.25,2.02,1588.75,0.18
44,Entry Long,long,2021-07-05 09:40,35222.75,1,14823.75,1.68,90928.75,0.15,17496.25,1.99,1878.75,0.21
44,Exit Long,short,2021-07-06 14:25,35820.50,1,14823.75,1.68,90928.75,0.15,17496.25,1.99,1878.75,0.21
45,Entry Long,long,2021-07-05 09:45,35204.25,1,15286.25,1.74,106275.00,0.15,17958.75,2.04,1416.25,0.16
45,Exit Long,short,2021-07-06 14:25,35820.50,1,15286.25,1.74,106275.00,0.15,17958.75,2.04,1416.25,0.16
46,Entry Long,long,2021-07-05 09:50,35218.45,1,14931.25,1.7,121266.25,0.15,17603.75,2,1771.25,0.2
46,Exit Long,short,2021-07-06 14:25,35820.50,1,14931.25,1.7,121266.25,0.15,17603.75,2,1771.25,0.2
47,Entry Long,long,2021-07-05 09:55,35219.35,1,14908.75,1.69,136235.00,0.15,17581.25,2,1793.75,0.2
47,Exit Long,short,2021-07-06 14:25,35820.50,1,14908.75,1.69,136235.00,0.15,17581.25,2,1793.75,0.2
48,Entry Long,long,2021-07-05 10:00,35216.15,1,14988.75,1.7,151283.75,0.15,17661.25,2.01,1713.75,0.19
48,Exit Long,short,2021-07-06 14:25,35820.50,1,14988.75,1.7,151283.75,0.15,17661.25,2.01,1713.75,0.19
49,Entry Long,long,2021-07-05 10:05,35206.90,1,15220.00,1.73,166563.75,0.15,17892.50,2.03,1482.50,0.17
49,Exit Long,short,2021-07-06 14:25,35820.50,1,15220.00,1.73,166563.75,0.15,17892.50,2.03,1482.50,0.17
50,Entry Long,long,2021-07-05 10:10,35207.00,1,15217.50,1.73,181841.25,0.15,17890.00,2.03,1485.00,0.17
50,Exit Long,short,2021-07-06 14:25,35820.50,1,15217.50,1.73,181841.25,0.15,17890.00,2.03,1485.00,0.17
51,Entry Long,long,2021-07-05 10:15,35222.70,1,14825.00,1.68,196726.25,0.15,17497.50,1.99,1877.50,0.21
51,Exit Long,short,2021-07-06 14:25,35820.50,1,14825.00,1.68,196726.25,0.15,17497.50,1.99,1877.50,0.21
52,Entry Long,long,2021-07-05 11:20,35210.00,1,15142.50,1.72,211928.75,0.15,17815.00,2.02,1560.00,0.18
52,Exit Long,short,2021-07-06 14:25,35820.50,1,15142.50,1.72,211928.75,0.15,17815.00,2.02,1560.00,0.18
53,Entry Long,long,2021-07-05 11:25,35212.60,1,15077.50,1.71,227066.25,0.15,17750.00,2.02,1625.00,0.18
53,Exit Long,short,2021-07-06 14:25,35820.50,1,15077.50,1.71,227066.25,0.15,17750.00,2.02,1625.00,0.18
54,Entry Long,long,2021-07-05 11:30,35202.85,1,15321.25,1.74,242447.50,0.15,17993.75,2.04,1381.25,0.16
54,Exit Long,short,2021-07-06 14:25,35820.50,1,15321.25,1.74,242447.50,0.15,17993.75,2.04,1381.25,0.16
55,Entry Long,long,2021-07-05 11:35,35201.00,1,15367.50,1.75,257875.00,0.15,18040.00,2.05,1335.00,0.15
55,Exit Long,short,2021-07-06 14:25,35820.50,1,15367.50,1.75,257875.00,0.15,18040.00,2.05,1335.00,0.15
56,Entry Long,long,2021-07-05 11:40,35205.95,1,15243.75,1.73,273178.75,0.15,17916.25,2.04,1458.75,0.17
56,Exit Long,short,2021-07-06 14:25,35820.50,1,15243.75,1.73,273178.75,0.15,17916.25,2.04,1458.75,0.17
57,Entry Long,long,2021-07-05 11:45,35202.00,1,15342.50,1.74,288581.25,0.15,18015.00,2.05,1360.00,0.15
57,Exit Long,short,2021-07-06 14:25,35820.50,1,15342.50,1.74,288581.25,0.15,18015.00,2.05,1360.00,0.15
58,Entry Long,long,2021-07-05 11:50,35209.80,1,15147.50,1.72,303788.75,0.15,17820.00,2.02,1555.00,0.18
58,Exit Long,short,2021-07-06 14:25,35820.50,1,15147.50,1.72,303788.75,0.15,17820.00,2.02,1555.00,0.18
59,Entry Long,long,2021-07-05 11:55,35210.00,1,15142.50,1.72,318991.25,0.15,17815.00,2.02,1560.00,0.18
59,Exit Long,short,2021-07-06 14:25,35820.50,1,15142.50,1.72,318991.25,0.15,17815.00,2.02,1560.00,0.18
60,Entry Long,long,2021-07-05 12:00,35204.10,1,15290.00,1.74,334341.25,0.15,17962.50,2.04,1412.50,0.16
60,Exit Long,short,2021-07-06 14:25,35820.50,1,15290.00,1.74,334341.25,0.15,17962.50,2.04,1412.50,0.16
61,Entry Long,long,2021-07-05 12:05,35231.85,1,14596.25,1.66,348997.50,0.14,17268.75,1.96,2106.25,0.24
61,Exit Long,short,2021-07-06 14:25,35820.50,1,14596.25,1.66,348997.50,0.14,17268.75,1.96,2106.25,0.24
62,Entry Long,long,2021-07-05 12:10,35231.05,1,14616.25,1.66,363673.75,0.14,17288.75,1.96,2086.25,0.24
62,Exit Long,short,2021-07-06 14:25,35820.50,1,14616.25,1.66,363673.75,0.14,17288.75,1.96,2086.25,0.24
63,Entry Long,long,2021-07-05 13:20,35244.85,1,14271.25,1.62,378005.00,0.14,16943.75,1.92,778.75,0.09
63,Exit Long,short,2021-07-06 14:25,35820.50,1,14271.25,1.62,378005.00,0.14,16943.75,1.92,778.75,0.09
64,Entry Long,long,2021-07-05 13:25,35239.55,1,14403.75,1.63,392468.75,0.14,17076.25,1.94,646.25,0.07
64,Exit Long,short,2021-07-06 14:25,35820.50,1,14403.75,1.63,392468.75,0.14,17076.25,1.94,646.25,0.07
65,Entry Long,long,2021-07-05 13:30,35223.05,1,14816.25,1.68,407345.00,0.14,17488.75,1.99,136.25,0.02
65,Exit Long,short,2021-07-06 14:25,35820.50,1,14816.25,1.68,407345.00,0.14,17488.75,1.99,136.25,0.02
66,Entry Long,long,2021-07-05 13:35,35247.20,1,14212.50,1.61,421617.50,0.14,16885.00,1.92,240.00,0.03
66,Exit Long,short,2021-07-06 14:25,35820.50,1,14212.50,1.61,421617.50,0.14,16885.00,1.92,240.00,0.03
67,Entry Long,long,2021-07-05 13:40,35275.50,1,13505.00,1.53,435182.50,0.13,16177.50,1.83,462.50,0.05
67,Exit Long,short,2021-07-06 14:25,35820.50,1,13505.00,1.53,435182.50,0.13,16177.50,1.83,462.50,0.05
68,Entry Long,long,2021-07-05 13:45,35282.65,1,13326.25,1.51,448568.75,0.13,15998.75,1.81,641.25,0.07
68,Exit Long,short,2021-07-06 14:25,35820.50,1,13326.25,1.51,448568.75,0.13,15998.75,1.81,641.25,0.07
69,Entry Long,long,2021-07-05 13:50,35283.20,1,13312.50,1.51,461941.25,0.13,15985.00,1.81,655.00,0.07
69,Exit Long,short,2021-07-06 14:25,35820.50,1,13312.50,1.51,461941.25,0.13,15985.00,1.81,655.00,0.07
70,Entry Long,long,2021-07-05 13:55,35272.35,1,13583.75,1.54,475585.00,0.13,16256.25,1.84,383.75,0.04
70,Exit Long,short,2021-07-06 14:25,35820.50,1,13583.75,1.54,475585.00,0.13,16256.25,1.84,383.75,0.04
71,Entry Long,long,2021-07-05 14:00,35275.00,1,13517.50,1.53,489162.50,0.13,16190.00,1.84,450.00,0.05
71,Exit Long,short,2021-07-06 14:25,35820.50,1,13517.50,1.53,489162.50,0.13,16190.00,1.84,450.00,0.05
72,Entry Long,long,2021-07-05 14:05,35305.90,1,12745.00,1.44,501967.50,0.12,15417.50,1.75,1222.50,0.14
72,Exit Long,short,2021-07-06 14:25,35820.50,1,12745.00,1.44,501967.50,0.12,15417.50,1.75,1222.50,0.14
73,Entry Long,long,2021-07-05 14:10,35318.00,1,12442.50,1.41,514470.00,0.12,15115.00,1.71,1525.00,0.17
73,Exit Long,short,2021-07-06 14:25,35820.50,1,12442.50,1.41,514470.00,0.12,15115.00,1.71,1525.00,0.17
74,Entry Long,long,2021-07-05 14:15,35307.75,1,12698.75,1.44,527228.75,0.12,15371.25,1.74,1268.75,0.14
74,Exit Long,short,2021-07-06 14:25,35820.50,1,12698.75,1.44,527228.75,0.12,15371.25,1.74,1268.75,0.14
75,Entry Long,long,2021-07-05 14:20,35296.00,1,12992.50,1.47,540281.25,0.12,15665.00,1.78,975.00,0.11
75,Exit Long,short,2021-07-06 14:25,35820.50,1,12992.50,1.47,540281.25,0.12,15665.00,1.78,975.00,0.11
76,Entry Long,long,2021-07-05 14:25,35271.80,1,13597.50,1.54,553938.75,0.13,16270.00,1.85,370.00,0.04
76,Exit Long,short,2021-07-06 14:25,35820.50,1,13597.50,1.54,553938.75,0.13,16270.00,1.85,370.00,0.04
77,Entry Long,long,2021-07-05 14:30,35260.00,1,13892.50,1.58,567891.25,0.13,16565.00,1.88,75.00,0.01
77,Exit Long,short,2021-07-06 14:25,35820.50,1,13892.50,1.58,567891.25,0.13,16565.00,1.88,75.00,0.01
78,Entry Long,long,2021-07-05 14:35,35280.00,1,13392.50,1.52,581343.75,0.13,16065.00,1.82,211.25,0.02
78,Exit Long,short,2021-07-06 14:25,35820.50,1,13392.50,1.52,581343.75,0.13,16065.00,1.82,211.25,0.02
79,Entry Long,long,2021-07-05 14:40,35312.05,1,12591.25,1.43,593995.00,0.12,15263.75,1.73,1012.50,0.11
79,Exit Long,short,2021-07-06 14:25,35820.50,1,12591.25,1.43,593995.00,0.12,15263.75,1.73,1012.50,0.11
80,Entry Long,long,2021-07-05 14:45,35329.95,1,12143.75,1.37,606198.75,0.11,14816.25,1.68,1460.00,0.17
80,Exit Long,short,2021-07-06 14:25,35820.50,1,12143.75,1.37,606198.75,0.11,14816.25,1.68,1460.00,0.17
81,Entry Long,long,2021-07-05 14:50,35311.40,1,12607.50,1.43,618866.25,0.12,15280.00,1.73,996.25,0.11
81,Exit Long,short,2021-07-06 14:25,35820.50,1,12607.50,1.43,618866.25,0.12,15280.00,1.73,996.25,0.11
82,Entry Long,long,2021-07-05 14:55,35332.80,1,12072.50,1.37,630998.75,0.11,14745.00,1.67,1531.25,0.17
82,Exit Long,short,2021-07-06 14:25,35820.50,1,12072.50,1.37,630998.75,0.11,14745.00,1.67,1531.25,0.17
83,Entry Long,long,2021-07-05 15:00,35326.20,1,12237.50,1.39,643296.25,0.12,14910.00,1.69,1366.25,0.15
83,Exit Long,short,2021-07-06 14:25,35820.50,1,12237.50,1.39,643296.25,0.12,14910.00,1.69,1366.25,0.15
84,Entry Long,long,2021-07-05 15:05,35336.90,1,11970.00,1.35,655326.25,0.11,14642.50,1.66,1633.75,0.18
84,Exit Long,short,2021-07-06 14:25,35820.50,1,11970.00,1.35,655326.25,0.11,14642.50,1.66,1633.75,0.18
85,Entry Long,long,2021-07-05 15:10,35331.00,1,12117.50,1.37,667503.75,0.11,14790.00,1.67,1486.25,0.17
85,Exit Long,short,2021-07-06 14:25,35820.50,1,12117.50,1.37,667503.75,0.11,14790.00,1.67,1486.25,0.17
86,Entry Long,long,2021-07-05 15:15,35345.00,1,11767.50,1.33,679331.25,0.11,14440.00,1.63,1836.25,0.21
86,Exit Long,short,2021-07-06 14:25,35820.50,1,11767.50,1.33,679331.25,0.11,14440.00,1.63,1836.25,0.21
87,Entry Long,long,2021-07-06 09:20,35423.35,1,9808.75,1.11,689200.00,0.09,12481.25,1.41,192.50,0.02
87,Exit Long,short,2021-07-06 14:25,35820.50,1,9808.75,1.11,689200.00,0.09,12481.25,1.41,192.50,0.02
88,Entry Long,long,2021-07-06 09:25,35443.20,1,9312.50,1.05,698572.50,0.09,11985.00,1.35,467.50,0.05
88,Exit Long,short,2021-07-06 14:25,35820.50,1,9312.50,1.05,698572.50,0.09,11985.00,1.35,467.50,0.05
89,Entry Long,long,2021-07-06 09:30,35436.50,1,9480.00,1.07,708112.50,0.09,12152.50,1.37,143.75,0.02
89,Exit Long,short,2021-07-06 14:25,35820.50,1,9480.00,1.07,708112.50,0.09,12152.50,1.37,143.75,0.02
90,Entry Long,long,2021-07-06 09:35,35475.00,1,8517.50,0.96,716690.00,0.08,11190.00,1.26,328.75,0.04
90,Exit Long,short,2021-07-06 14:25,35820.50,1,8517.50,0.96,716690.00,0.08,11190.00,1.26,328.75,0.04
91,Entry Long,long,2021-07-06 09:40,35487.00,1,8217.50,0.93,724967.50,0.08,10890.00,1.23,208.75,0.02
91,Exit Long,short,2021-07-06 14:25,35820.50,1,8217.50,0.93,724967.50,0.08,10890.00,1.23,208.75,0.02
92,Entry Long,long,2021-07-06 09:45,35545.00,1,6767.50,0.76,731795.00,0.06,9440.00,1.06,580.00,0.07
92,Exit Long,short,2021-07-06 14:25,35820.50,1,6767.50,0.76,731795.00,0.06,9440.00,1.06,580.00,0.07
93,Entry Long,long,2021-07-06 09:50,35535.35,1,7008.75,0.79,738863.75,0.07,9681.25,1.09,301.25,0.03
93,Exit Long,short,2021-07-06 14:25,35820.50,1,7008.75,0.79,738863.75,0.07,9681.25,1.09,301.25,0.03
94,Entry Long,long,2021-07-06 09:55,35537.50,1,6955.00,0.78,745878.75,0.06,9627.50,1.08,247.50,0.03
94,Exit Long,short,2021-07-06 14:25,35820.50,1,6955.00,0.78,745878.75,0.06,9627.50,1.08,247.50,0.03
95,Entry Long,long,2021-07-06 10:00,35568.00,1,6192.50,0.7,752131.25,0.06,8865.00,1,1010.00,0.11
95,Exit Long,short,2021-07-06 14:25,35820.50,1,6192.50,0.7,752131.25,0.06,8865.00,1,1010.00,0.11
96,Entry Long,long,2021-07-06 10:05,35555.15,1,6513.75,0.73,758705.00,0.06,9186.25,1.03,688.75,0.08
96,Exit Long,short,2021-07-06 14:25,35820.50,1,6513.75,0.73,758705.00,0.06,9186.25,1.03,688.75,0.08
97,Entry Long,long,2021-07-06 10:10,35565.05,1,6266.25,0.7,765031.25,0.06,8938.75,1.01,936.25,0.11
97,Exit Long,short,2021-07-06 14:25,35820.50,1,6266.25,0.7,765031.25,0.06,8938.75,1.01,936.25,0.11
98,Entry Long,long,2021-07-06 10:15,35562.20,1,6337.50,0.71,771428.75,0.06,9010.00,1.01,865.00,0.1
98,Exit Long,short,2021-07-06 14:25,35820.50,1,6337.50,0.71,771428.75,0.06,9010.00,1.01,865.00,0.1
99,Entry Long,long,2021-07-06 10:20,35543.15,1,6813.75,0.77,778302.50,0.06,9486.25,1.07,388.75,0.04
99,Exit Long,short,2021-07-06 14:25,35820.50,1,6813.75,0.77,778302.50,0.06,9486.25,1.07,388.75,0.04
100,Entry Long,long,2021-07-06 10:25,35536.75,1,6973.75,0.78,785336.25,0.06,9646.25,1.09,228.75,0.03
100,Exit Long,short,2021-07-06 14:25,35820.50,1,6973.75,0.78,785336.25,0.06,9646.25,1.09,228.75,0.03
101,Entry Long,long,2021-07-06 10:30,35551.55,1,6603.75,0.74,792000.00,0.06,9276.25,1.04,247.50,0.03
101,Exit Long,short,2021-07-06 14:25,35820.50,1,6603.75,0.74,792000.00,0.06,9276.25,1.04,247.50,0.03
102,Entry Long,long,2021-07-06 10:35,35568.70,1,6175.00,0.69,798235.00,0.06,8847.50,0.99,483.75,0.05
102,Exit Long,short,2021-07-06 14:25,35820.50,1,6175.00,0.69,798235.00,0.06,8847.50,0.99,483.75,0.05
103,Entry Long,long,2021-07-06 10:40,35563.15,1,6313.75,0.71,804608.75,0.06,8986.25,1.01,163.75,0.02
103,Exit Long,short,2021-07-06 14:25,35820.50,1,6313.75,0.71,804608.75,0.06,8986.25,1.01,163.75,0.02
104,Entry Long,long,2021-07-06 10:45,35567.65,1,6201.25,0.7,810870.00,0.06,8873.75,1,178.75,0.02
104,Exit Long,short,2021-07-06 14:25,35820.50,1,6201.25,0.7,810870.00,0.06,8873.75,1,178.75,0.02
105,Entry Long,long,2021-07-06 10:50,35585.00,1,5767.50,0.65,816697.50,0.05,8440.00,0.95,155.00,0.02
105,Exit Long,short,2021-07-06 14:25,35820.50,1,5767.50,0.65,816697.50,0.05,8440.00,0.95,155.00,0.02
106,Entry Long,long,2021-07-06 10:55,35617.50,1,4955.00,0.56,821712.50,0.05,7627.50,0.86,142.50,0.02
106,Exit Long,short,2021-07-06 14:25,35820.50,1,4955.00,0.56,821712.50,0.05,7627.50,0.86,142.50,0.02
107,Entry Long,long,2021-07-06 11:00,35635.00,1,4517.50,0.51,826290.00,0.04,7190.00,0.81,430.00,0.05
107,Exit Long,short,2021-07-06 14:25,35820.50,1,4517.50,0.51,826290.00,0.04,7190.00,0.81,430.00,0.05
108,Entry Long,long,2021-07-06 11:05,35639.95,1,4393.75,0.49,830743.75,0.04,7066.25,0.79,553.75,0.06
