Trade #,Type,Signal,Date/Time,Price,Contracts,Profit NONE,Profit %,Cum. Profit NONE,Cum. Profit %,Run-up NONE,Run-up %,Drawdown NONE,Drawdown %
8,Exit Short,long,2022-02-04 09:30,39280.00,1,465.50,0.05,-2641.50,0,9467.50,0.96,1081.25,0.11
9,Entry Short,short,2022-02-03 14:20,39264.90,1,-429.50,-0.04,-3021.00,0,8572.50,0.87,1976.25,0.2
9,Exit Short,long,2022-02-04 09:30,39280.00,1,-429.50,-0.04,-3021.00,0,8572.50,0.87,1976.25,0.2
10,Entry Short,short,2022-02-03 14:25,39280.00,1,-52.00,-0.01,-3023.00,0,8950.00,0.91,1598.75,0.16
10,Exit Short,long,2022-02-04 09:30,39280.00,1,-52.00,-0.01,-3023.00,0,8950.00,0.91,1598.75,0.16
11,Entry Short,short,2022-02-03 14:30,39305.55,1,586.75,0.06,-2386.25,0.01,9588.75,0.98,960.00,0.1
11,Exit Short,long,2022-02-04 09:30,39280.00,1,586.75,0.06,-2386.25,0.01,9588.75,0.98,960.00,0.1
12,Entry Short,short,2022-02-03 14:35,39279.75,1,-58.25,-0.01,-2394.50,0,8943.75,0.91,1138.75,0.12
12,Exit Short,long,2022-02-04 09:30,39280.00,1,-58.25,-0.01,-2394.50,0,8943.75,0.91,1138.75,0.12
13,Entry Short,short,2022-02-03 14:40,39265.95,1,-403.25,-0.04,-2747.75,0,8598.75,0.88,1483.75,0.15
13,Exit Short,long,2022-02-04 09:30,39280.00,1,-403.25,-0.04,-2747.75,0,8598.75,0.88,1483.75,0.15
14,Entry Short,short,2022-02-03 14:45,39266.95,1,-378.25,-0.04,-3076.00,0,8623.75,0.88,1458.75,0.15
14,Exit Short,long,2022-02-04 09:30,39280.00,1,-378.25,-0.04,-3076.00,0,8623.75,0.88,1458.75,0.15
15,Entry Short,short,2022-02-03 14:50,39279.15,1,-73.25,-0.01,-3099.25,0,8928.75,0.91,1153.75,0.12
15,Exit Short,long,2022-02-04 09:30,39280.00,1,-73.25,-0.01,-3099.25,0,8928.75,0.91,1153.75,0.12
16,Entry Short,short,2022-02-03 14:55,39243.60,1,-962.00,-0.1,-4011.25,-0.01,8040.00,0.82,2042.50,0.21
16,Exit Short,long,2022-02-04 09:30,39280.00,1,-962.00,-0.1,-4011.25,-0.01,8040.00,0.82,2042.50,0.21
17,Entry Short,short,2022-02-03 15:00,39183.20,1,-2472.00,-0.25,-6433.25,-0.02,6530.00,0.67,3552.50,0.36
17,Exit Short,long,2022-02-04 09:30,39280.00,1,-2472.00,-0.25,-6433.25,-0.02,6530.00,0.67,3552.50,0.36
18,Entry Short,short,2022-02-03 15:05,39190.05,1,-2300.75,-0.23,-8684.00,-0.02,6701.25,0.68,3381.25,0.35
18,Exit Short,long,2022-02-04 09:30,39280.00,1,-2300.75,-0.23,-8684.00,-0.02,6701.25,0.68,3381.25,0.35
19,Entry Short,short,2022-02-03 15:10,39195.00,1,-2177.00,-0.22,-10811.00,-0.02,6825.00,0.7,3257.50,0.33
19,Exit Short,long,2022-02-04 09:30,39280.00,1,-2177.00,-0.22,-10811.00,-0.02,6825.00,0.7,3257.50,0.33
20,Entry Short,short,2022-02-03 15:15,39172.50,1,-2739.50,-0.28,-13500.50,-0.03,6262.50,0.64,3820.00,0.39
20,Exit Short,long,2022-02-04 09:30,39280.00,1,-2739.50,-0.28,-13500.50,-0.03,6262.50,0.64,3820.00,0.39
21,Entry Short,short,2022-02-03 15:20,39078.05,1,-5100.75,-0.52,-18551.25,-0.05,3901.25,0.4,6181.25,0.63
21,Exit Short,long,2022-02-04 09:30,39280.00,1,-5100.75,-0.52,-18551.25,-0.05,3901.25,0.4,6181.25,0.63
22,Entry Short,short,2022-02-03 15:25,38956.05,1,-8150.75,-0.84,-26652.00,-0.08,851.25,0.09,9231.25,0.95
22,Exit Short,long,2022-02-04 09:30,39280.00,1,-8150.75,-0.84,-26652.00,-0.08,851.25,0.09,9231.25,0.95
23,Entry Short,short,2022-02-04 09:15,38999.75,1,-7058.25,-0.72,-33660.25,-0.07,0,0,8138.75,0.83
23,Exit Short,long,2022-02-04 09:30,39280.00,1,-7058.25,-0.72,-33660.25,-0.07,0,0,8138.75,0.83
24,Entry Short,short,2022-02-04 09:20,39049.90,1,-5804.50,-0.59,-39414.75,-0.06,772.50,0.08,6885.00,0.71
24,Exit Short,long,2022-02-04 09:30,39280.00,1,-5804.50,-0.59,-39414.75,-0.06,772.50,0.08,6885.00,0.71
25,Entry Short,short,2022-02-04 09:25,39249.25,1,-820.75,-0.08,-40185.50,-0.01,556.25,0.06,1901.25,0.19
25,Exit Short,long,2022-02-04 09:30,39280.00,1,-820.75,-0.08,-40185.50,-0.01,556.25,0.06,1901.25,0.19
26,Entry Long,long,2022-02-04 09:30,39280.00,1,-4126.17,-0.42,-44811.67,-0.04,2123.00,0.22,5302.00,0.54
26,Exit Long,short,2022-02-04 10:25,39115.20,1,-4126.17,-0.42,-44811.67,-0.04,2123.00,0.22,5302.00,0.54
27,Entry Long,long,2022-02-04 09:35,39321.20,1,-5204.17,-0.53,-49965.83,-0.05,1045.00,0.11,6380.00,0.65
27,Exit Long,short,2022-02-04 10:25,39115.20,1,-5204.17,-0.53,-49965.83,-0.05,1045.00,0.11,6380.00,0.65
28,Entry Long,long,2022-02-04 09:40,39310.00,1,-4924.17,-0.5,-54840.00,-0.05,1325.00,0.13,6100.00,0.62
28,Exit Long,short,2022-02-04 10:25,39115.20,1,-4924.17,-0.5,-54840.00,-0.05,1325.00,0.13,6100.00,0.62
29,Entry Long,long,2022-02-04 09:45,39291.25,1,-4455.42,-0.45,-59245.42,-0.04,1793.75,0.18,5631.25,0.57
29,Exit Long,short,2022-02-04 10:25,39115.20,1,-4455.42,-0.45,-59245.42,-0.04,1793.75,0.18,5631.25,0.57
30,Entry Long,long,2022-02-04 09:50,39338.60,1,-5639.17,-0.57,-64834.58,-0.06,385.00,0.04,6815.00,0.69
30,Exit Long,short,2022-02-04 10:25,39115.20,1,-5639.17,-0.57,-64834.58,-0.06,385.00,0.04,6815.00,0.69
31,Entry Long,long,2022-02-04 09:55,39344.70,1,-5791.67,-0.59,-70576.25,-0.06,150.00,0.02,6967.50,0.71
31,Exit Long,short,2022-02-04 10:25,39115.20,1,-5791.67,-0.59,-70576.25,-0.06,150.00,0.02,6967.50,0.71
32,Entry Long,long,2022-02-04 10:00,39280.20,1,-4179.17,-0.43,-74705.41,-0.04,460.00,0.05,5355.00,0.55
32,Exit Long,short,2022-02-04 10:25,39115.20,1,-4179.17,-0.43,-74705.41,-0.04,460.00,0.05,5355.00,0.55
33,Entry Long,long,2022-02-04 10:05,39260.00,1,-3674.17,-0.37,-78329.59,-0.04,200.00,0.02,4850.00,0.49
33,Exit Long,short,2022-02-04 10:25,39115.20,1,-3674.17,-0.37,-78329.59,-0.04,200.00,0.02,4850.00,0.49
34,Entry Long,long,2022-02-04 10:10,39211.65,1,-2465.42,-0.25,-80745.00,-0.02,0,0,3641.25,0.37
34,Exit Long,short,2022-02-04 10:25,39115.20,1,-2465.42,-0.25,-80745.00,-0.02,0,0,3641.25,0.37
35,Entry Long,long,2022-02-04 10:15,39178.60,1,-1639.17,-0.17,-82334.16,-0.02,68.75,0.01,2815.00,0.29
35,Exit Long,short,2022-02-04 10:25,39115.20,1,-1639.17,-0.17,-82334.16,-0.02,68.75,0.01,2815.00,0.29
36,Entry Long,long,2022-02-04 10:20,39086.90,1,653.33,0.07,-81630.84,0.01,853.75,0.09,522.50,0.05
36,Exit Long,short,2022-02-04 10:25,39115.20,1,653.33,0.07,-81630.84,0.01,853.75,0.09,522.50,0.05
37,Entry Short,short,2022-02-04 10:25,39115.20,1,5505.80,0.56,-77975.03,0.06,11487.08,1.17,1347.92,0.14
37,Exit Short,long,2022-02-04 13:35,38894.75,1,5505.80,0.56,-77975.03,0.06,11487.08,1.17,1347.92,0.14
38,Entry Short,short,2022-02-04 10:30,39121.40,1,5614.97,0.57,-72310.06,0.06,11596.25,1.19,1238.75,0.13
38,Exit Short,long,2022-02-04 13:35,38894.75,1,5614.97,0.57,-72310.06,0.06,11596.25,1.19,1238.75,0.13
39,Entry Short,short,2022-02-04 10:35,39137.80,1,6024.97,0.62,-66235.09,0.06,12006.25,1.23,228.75,0.02
39,Exit Short,long,2022-02-04 13:35,38894.75,1,6024.97,0.62,-66235.09,0.06,12006.25,1.23,228.75,0.02
40,Entry Short,short,2022-02-04 10:40,39090.40,1,4839.97,0.5,-61345.13,0.05,10821.25,1.11,1413.75,0.14
40,Exit Short,long,2022-02-04 13:35,38894.75,1,4839.97,0.5,-61345.13,0.05,10821.25,1.11,1413.75,0.14
41,Entry Short,short,2022-02-04 10:45,39050.90,1,3852.47,0.39,-57442.66,0.04,9833.75,1.01,2401.25,0.25
41,Exit Short,long,2022-02-04 13:35,38894.75,1,3852.47,0.39,-57442.66,0.04,9833.75,1.01,2401.25,0.25
42,Entry Short,short,2022-02-04 10:50,39059.00,1,4054.97,0.42,-53337.69,0.04,10036.25,1.03,2198.75,0.23
42,Exit Short,long,2022-02-04 13:35,38894.75,1,4054.97,0.42,-53337.69,0.04,10036.25,1.03,2198.75,0.23
43,Entry Short,short,2022-02-04 10:55,39080.00,1,4579.97,0.47,-48707.72,0.05,10561.25,1.08,1673.75,0.17
43,Exit Short,long,2022-02-04 13:35,38894.75,1,4579.97,0.47,-48707.72,0.05,10561.25,1.08,1673.75,0.17
44,Entry Short,short,2022-02-04 11:00,39108.00,1,5279.97,0.54,-43377.76,0.05,11261.25,1.15,973.75,0.1
44,Exit Short,long,2022-02-04 13:35,38894.75,1,5279.97,0.54,-43377.76,0.05,11261.25,1.15,973.75,0.1
45,Entry Short,short,2022-02-04 11:05,39047.10,1,3757.47,0.38,-39570.29,0.04,9738.75,1,2496.25,0.26
45,Exit Short,long,2022-02-04 13:35,38894.75,1,3757.47,0.38,-39570.29,0.04,9738.75,1,2496.25,0.26
46,Entry Short,short,2022-02-04 11:10,39055.00,1,3954.97,0.41,-35565.32,0.04,9936.25,1.02,2298.75,0.24
46,Exit Short,long,2022-02-04 13:35,38894.75,1,3954.97,0.41,-35565.32,0.04,9936.25,1.02,2298.75,0.24
47,Entry Short,short,2022-02-04 11:15,39116.40,1,5489.97,0.56,-30025.35,0.06,11471.25,1.17,763.75,0.08
47,Exit Short,long,2022-02-04 13:35,38894.75,1,5489.97,0.56,-30025.35,0.06,11471.25,1.17,763.75,0.08
48,Entry Short,short,2022-02-04 11:20,39096.00,1,4979.97,0.51,-24995.38,0.05,10961.25,1.12,581.25,0.06
48,Exit Short,long,2022-02-04 13:35,38894.75,1,4979.97,0.51,-24995.38,0.05,10961.25,1.12,581.25,0.06
49,Entry Short,short,2022-02-04 11:25,39085.80,1,4724.97,0.48,-20220.42,0.05,10706.25,1.1,655.00,0.07
49,Exit Short,long,2022-02-04 13:35,38894.75,1,4724.97,0.48,-20220.42,0.05,10706.25,1.1,655.00,0.07
50,Entry Short,short,2022-02-04 11:30,39077.20,1,4509.97,0.46,-15660.45,0.05,10491.25,1.07,65.00,0.01
50,Exit Short,long,2022-02-04 13:35,38894.75,1,4509.97,0.46,-15660.45,0.05,10491.25,1.07,65.00,0.01
51,Entry Short,short,2022-02-04 11:35,39030.85,1,3351.22,0.34,-12259.23,0.03,9332.50,0.96,800.00,0.08
51,Exit Short,long,2022-02-04 13:35,38894.75,1,3351.22,0.34,-12259.23,0.03,9332.50,0.96,800.00,0.08
52,Entry Short,short,2022-02-04 11:40,39050.00,1,3829.97,0.39,-8379.26,0.04,9811.25,1,321.25,0.03
52,Exit Short,long,2022-02-04 13:35,38894.75,1,3829.97,0.39,-8379.26,0.04,9811.25,1,321.25,0.03
53,Entry Short,short,2022-02-04 11:45,38961.60,1,1619.97,0.17,-6709.29,0.02,7601.25,0.78,990.00,0.1
53,Exit Short,long,2022-02-04 13:35,38894.75,1,1619.97,0.17,-6709.29,0.02,7601.25,0.78,990.00,0.1
54,Entry Short,short,2022-02-04 11:50,38982.25,1,2136.22,0.22,-4523.08,0.02,8117.50,0.83,473.75,0.05
54,Exit Short,long,2022-02-04 13:35,38894.75,1,2136.22,0.22,-4523.08,0.02,8117.50,0.83,473.75,0.05
55,Entry Short,short,2022-02-04 11:55,38881.10,1,-392.53,-0.04,-4865.61,0,5588.75,0.57,1178.75,0.12
55,Exit Short,long,2022-02-04 13:35,38894.75,1,-392.53,-0.04,-4865.61,0,5588.75,0.57,1178.75,0.12
56,Entry Short,short,2022-02-04 12:00,38878.60,1,-455.03,-0.05,-5270.64,0,5526.25,0.57,1241.25,0.13
56,Exit Short,long,2022-02-04 13:35,38894.75,1,-455.03,-0.05,-5270.64,0,5526.25,0.57,1241.25,0.13
57,Entry Short,short,2022-02-04 12:05,38841.00,1,-1395.03,-0.14,-6615.67,-0.01,4586.25,0.47,2181.25,0.22
57,Exit Short,long,2022-02-04 13:35,38894.75,1,-1395.03,-0.14,-6615.67,-0.01,4586.25,0.47,2181.25,0.22
58,Entry Short,short,2022-02-04 12:10,38860.70,1,-902.53,-0.09,-7468.20,-0.01,5078.75,0.52,1688.75,0.17
58,Exit Short,long,2022-02-04 13:35,38894.75,1,-902.53,-0.09,-7468.20,-0.01,5078.75,0.52,1688.75,0.17
59,Entry Short,short,2022-02-04 12:15,38827.30,1,-1737.53,-0.18,-9155.74,-0.02,4243.75,0.44,2523.75,0.26
59,Exit Short,long,2022-02-04 13:35,38894.75,1,-1737.53,-0.18,-9155.74,-0.02,4243.75,0.44,2523.75,0.26
60,Entry Short,short,2022-02-04 12:20,38769.25,1,-3188.78,-0.33,-12294.52,-0.03,2792.50,0.29,3975.00,0.41
60,Exit Short,long,2022-02-04 13:35,38894.75,1,-3188.78,-0.33,-12294.52,-0.03,2792.50,0.29,3975.00,0.41
61,Entry Short,short,2022-02-04 12:25,38790.70,1,-2652.53,-0.27,-14897.05,-0.03,3328.75,0.34,3438.75,0.35
61,Exit Short,long,2022-02-04 13:35,38894.75,1,-2652.53,-0.27,-14897.05,-0.03,3328.75,0.34,3438.75,0.35
62,Entry Short,short,2022-02-04 12:30,38850.40,1,-1160.03,-0.12,-16007.08,-0.01,4821.25,0.5,1946.25,0.2
62,Exit Short,long,2022-02-04 13:35,38894.75,1,-1160.03,-0.12,-16007.08,-0.01,4821.25,0.5,1946.25,0.2
63,Entry Short,short,2022-02-04 12:35,38890.00,1,-170.03,-0.02,-16127.11,0,5811.25,0.6,956.25,0.1
63,Exit Short,long,2022-02-04 13:35,38894.75,1,-170.03,-0.02,-16127.11,0,5811.25,0.6,956.25,0.1
64,Entry Short,short,2022-02-04 12:40,38909.50,1,317.47,0.03,-15759.65,0,6298.75,0.65,161.25,0.02
64,Exit Short,long,2022-02-04 13:35,38894.75,1,317.47,0.03,-15759.65,0,6298.75,0.65,161.25,0.02
65,Entry Short,short,2022-02-04 12:45,38860.00,1,-920.03,-0.09,-16629.68,-0.01,5061.25,0.52,1038.75,0.11
65,Exit Short,long,2022-02-04 13:35,38894.75,1,-920.03,-0.09,-16629.68,-0.01,5061.25,0.52,1038.75,0.11
66,Entry Short,short,2022-02-04 12:50,38815.10,1,-2042.53,-0.21,-18622.21,-0.02,3938.75,0.41,2161.25,0.22
66,Exit Short,long,2022-02-04 13:35,38894.75,1,-2042.53,-0.21,-18622.21,-0.02,3938.75,0.41,2161.25,0.22
67,Entry Short,short,2022-02-04 12:55,38790.00,1,-2670.03,-0.28,-21242.24,-0.03,3311.25,0.34,2788.75,0.29
67,Exit Short,long,2022-02-04 13:35,38894.75,1,-2670.03,-0.28,-21242.24,-0.03,3311.25,0.34,2788.75,0.29
68,Entry Short,short,2022-02-04 13:00,38795.70,1,-2527.53,-0.26,-23719.77,-0.03,3453.75,0.36,2646.25,0.27
68,Exit Short,long,2022-02-04 13:35,38894.75,1,-2527.53,-0.26,-23719.77,-0.03,3453.75,0.36,2646.25,0.27
69,Entry Short,short,2022-02-04 13:05,38799.40,1,-2435.03,-0.25,-26104.81,-0.02,3546.25,0.37,2553.75,0.26
69,Exit Short,long,2022-02-04 13:35,38894.75,1,-2435.03,-0.25,-26104.81,-0.02,3546.25,0.37,2553.75,0.26
70,Entry Short,short,2022-02-04 13:10,38685.45,1,-5283.78,-0.55,-31338.59,-0.05,697.50,0.07,5402.50,0.56
70,Exit Short,long,2022-02-04 13:35,38894.75,1,-5283.78,-0.55,-31338.59,-0.05,697.50,0.07,5402.50,0.56
71,Entry Short,short,2022-02-04 13:15,38702.05,1,-4868.78,-0.5,-36157.37,-0.05,1001.25,0.1,4987.50,0.52
71,Exit Short,long,2022-02-04 13:35,38894.75,1,-4868.78,-0.5,-36157.37,-0.05,1001.25,0.1,4987.50,0.52
72,Entry Short,short,2022-02-04 13:20,38779.90,1,-2922.53,-0.3,-39029.90,-0.03,97.50,0.01,3041.25,0.31
72,Exit Short,long,2022-02-04 13:35,38894.75,1,-2922.53,-0.3,-39029.90,-0.03,97.50,0.01,3041.25,0.31
73,Entry Short,short,2022-02-04 13:25,38809.00,1,-2195.03,-0.23,-41174.94,-0.02,107.50,0.01,2313.75,0.24
73,Exit Short,long,2022-02-04 13:35,38894.75,1,-2195.03,-0.23,-41174.94,-0.02,107.50,0.01,2313.75,0.24
74,Entry Short,short,2022-02-04 13:30,38872.80,1,-600.03,-0.06,-41724.97,-0.01,1061.25,0.11,718.75,0.07
74,Exit Short,long,2022-02-04 13:35,38894.75,1,-600.03,-0.06,-41724.97,-0.01,1061.25,0.11,718.75,0.07
75,Entry Long,long,2022-02-04 13:35,38894.75,1,-1165.66,-0.12,-43590.62,-0.01,2663.72,0.27,2608.78,0.27
75,Exit Long,short,2022-02-04 14:50,38848.30,1,-1165.66,-0.12,-43590.62,-0.01,2663.72,0.27,2608.78,0.27
76,Entry Long,long,2022-02-04 13:40,38850.05,1,-96.87,-0.01,-43637.50,0,3732.50,0.38,1540.00,0.16
76,Exit Long,short,2022-02-04 14:50,38848.30,1,-96.87,-0.01,-43637.50,0,3732.50,0.38,1540.00,0.16
77,Entry Long,long,2022-02-04 13:45,38856.80,1,-265.62,-0.03,-43853.12,0,3563.75,0.37,1708.75,0.18
77,Exit Long,short,2022-02-04 14:50,38848.30,1,-265.62,-0.03,-43853.12,0,3563.75,0.37,1708.75,0.18
78,Entry Long,long,2022-02-04 13:50,38975.10,1,-3223.12,-0.33,-47026.25,-0.03,606.25,0.06,4666.25,0.48
78,Exit Long,short,2022-02-04 14:50,38848.30,1,-3223.12,-0.33,-47026.25,-0.03,606.25,0.06,4666.25,0.48
79,Entry Long,long,2022-02-04 13:55,38956.30,1,-2753.12,-0.28,-49729.37,-0.03,1007.50,0.1,4196.25,0.43
79,Exit Long,short,2022-02-04 14:50,38848.30,1,-2753.12,-0.28,-49729.37,-0.03,1007.50,0.1,4196.25,0.43
80,Entry Long,long,2022-02-04 14:00,38983.95,1,-3444.37,-0.35,-53123.75,-0.03,316.25,0.03,4887.50,0.5
80,Exit Long,short,2022-02-04 14:50,38848.30,1,-3444.37,-0.35,-53123.75,-0.03,316.25,0.03,4887.50,0.5
81,Entry Long,long,2022-02-04 14:05,38977.00,1,-3270.62,-0.34,-56344.37,-0.03,300.00,0.03,4713.75,0.48
81,Exit Long,short,2022-02-04 14:50,38848.30,1,-3270.62,-0.34,-56344.37,-0.03,300.00,0.03,4713.75,0.48
82,Entry Long,long,2022-02-04 14:10,38913.05,1,-1671.87,-0.17,-57966.25,-0.02,1173.75,0.12,3115.00,0.32
82,Exit Long,short,2022-02-04 14:50,38848.30,1,-1671.87,-0.17,-57966.25,-0.02,1173.75,0.12,3115.00,0.32
83,Entry Long,long,2022-02-04 14:15,38905.55,1,-1484.37,-0.15,-59400.62,-0.01,1361.25,0.14,2927.50,0.3
83,Exit Long,short,2022-02-04 14:50,38848.30,1,-1484.37,-0.15,-59400.62,-0.01,1361.25,0.14,2927.50,0.3
84,Entry Long,long,2022-02-04 14:20,38945.95,1,-2494.37,-0.26,-61845.00,-0.03,51.25,0.01,3937.50,0.4
84,Exit Long,short,2022-02-04 14:50,38848.30,1,-2494.37,-0.26,-61845.00,-0.03,51.25,0.01,3937.50,0.4
85,Entry Long,long,2022-02-04 14:25,38925.35,1,-1979.37,-0.2,-63774.37,-0.02,275.00,0.03,3422.50,0.35
85,Exit Long,short,2022-02-04 14:50,38848.30,1,-1979.37,-0.2,-63774.37,-0.02,275.00,0.03,3422.50,0.35
86,Entry Long,long,2022-02-04 14:30,38890.00,1,-1095.62,-0.11,-64820.00,-0.01,1013.75,0.1,2538.75,0.26
86,Exit Long,short,2022-02-04 14:50,38848.30,1,-1095.62,-0.11,-64820.00,-0.01,1013.75,0.1,2538.75,0.26
87,Entry Long,long,2022-02-04 14:35,38859.70,1,-338.12,-0.03,-65108.12,0,832.50,0.09,1781.25,0.18
87,Exit Long,short,2022-02-04 14:50,38848.30,1,-338.12,-0.03,-65108.12,0,832.50,0.09,1781.25,0.18
88,Entry Long,long,2022-02-04 14:40,38805.00,1,1029.38,0.11,-64028.75,0.01,1572.50,0.16,413.75,0.04
88,Exit Long,short,2022-02-04 14:50,38848.30,1,1029.38,0.11,-64028.75,0.01,1572.50,0.16,413.75,0.04
89,Entry Long,long,2022-02-04 14:45,38826.25,1,498.13,0.05,-63480.62,0.01,1041.25,0.11,331.25,0.03
89,Exit Long,short,2022-02-04 14:50,38848.30,1,498.13,0.05,-63480.62,0.01,1041.25,0.11,331.25,0.03
90,Entry Short,short,2022-02-04 14:50,38848.30,1,18168.75,1.87,-49211.87,0.18,23929.38,2.46,3349.38,0.34
90,Exit Short,long,2022-02-07 15:10,38121.40,1,18168.75,1.87,-49211.87,0.18,23929.38,2.46,3349.38,0.34
91,Entry Short,short,2022-02-04 14:55,38830.00,1,17664.38,1.82,-31497.50,0.18,23425.00,2.41,3853.75,0.4
91,Exit Short,long,2022-02-07 15:10,38121.40,1,17664.38,1.82,-31497.50,0.18,23425.00,2.41,3853.75,0.4
92,Entry Short,short,2022-02-04 15:00,38832.10,1,17716.88,1.82,-13730.62,0.18,23477.50,2.42,3801.25,0.39
92,Exit Short,long,2022-02-07 15:10,38121.40,1,17716.88,1.82,-13730.62,0.18,23477.50,2.42,3801.25,0.39
93,Entry Short,short,2022-02-04 15:05,38912.00,1,19714.38,2.03,6033.75,0.2,25475.00,2.62,1803.75,0.19
93,Exit Short,long,2022-02-07 15:10,38121.40,1,19714.38,2.03,6033.75,0.2,25475.00,2.62,1803.75,0.19
94,Entry Short,short,2022-02-04 15:10,38970.00,1,21164.38,2.17,27248.13,0.21,26925.00,2.76,353.75,0.04
94,Exit Short,long,2022-02-07 15:10,38121.40,1,21164.38,2.17,27248.13,0.21,26925.00,2.76,353.75,0.04
95,Entry Short,short,2022-02-04 15:15,38905.00,1,19539.38,2.01,46837.50,0.19,25300.00,2.6,775.00,0.08
95,Exit Short,long,2022-02-07 15:10,38121.40,1,19539.38,2.01,46837.50,0.19,25300.00,2.6,775.00,0.08
96,Entry Short,short,2022-02-04 15:20,38859.80,1,18409.38,1.89,65296.88,0.18,24170.00,2.49,1905.00,0.2
96,Exit Short,long,2022-02-07 15:10,38121.40,1,18409.38,1.89,65296.88,0.18,24170.00,2.49,1905.00,0.2
97,Entry Short,short,2022-02-04 15:25,38835.60,1,17804.38,1.83,83151.25,0.18,23565.00,2.43,2510.00,0.26
97,Exit Short,long,2022-02-07 15:10,38121.40,1,17804.38,1.83,83151.25,0.18,23565.00,2.43,2510.00,0.26
98,Entry Short,short,2022-02-07 09:15,38625.00,1,12539.38,1.3,95740.63,0.12,18300.00,1.9,7775.00,0.81
98,Exit Short,long,2022-02-07 15:10,38121.40,1,12539.38,1.3,95740.63,0.12,18300.00,1.9,7775.00,0.81
99,Entry Short,short,2022-02-07 09:20,38854.10,1,18266.88,1.88,114057.50,0.18,24027.50,2.47,252.50,0.03
99,Exit Short,long,2022-02-07 15:10,38121.40,1,18266.88,1.88,114057.50,0.18,24027.50,2.47,252.50,0.03
100,Entry Short,short,2022-02-07 09:25,38767.30,1,16096.88,1.66,130204.38,0.16,21857.50,2.26,2157.50,0.22
100,Exit Short,long,2022-02-07 15:10,38121.40,1,16096.88,1.66,130204.38,0.16,21857.50,2.26,2157.50,0.22
101,Entry Short,short,2022-02-07 09:30,38814.90,1,17286.88,1.78,147541.25,0.17,23047.50,2.38,967.50,0.1
101,Exit Short,long,2022-02-07 15:10,38121.40,1,17286.88,1.78,147541.25,0.17,23047.50,2.38,967.50,0.1
102,Entry Short,short,2022-02-07 09:35,38739.60,1,15404.38,1.59,162995.62,0.15,21165.00,2.19,2850.00,0.29
102,Exit Short,long,2022-02-07 15:10,38121.40,1,15404.38,1.59,162995.62,0.15,21165.00,2.19,2850.00,0.29
103,Entry Short,short,2022-02-07 09:40,38663.00,1,13489.38,1.4,176535.00,0.13,19250.00,1.99,4765.00,0.49
103,Exit Short,long,2022-02-07 15:10,38121.40,1,13489.38,1.4,176535.00,0.13,19250.00,1.99,4765.00,0.49
104,Entry Short,short,2022-02-07 09:45,38733.90,1,15261.88,1.58,191846.88,0.15,21022.50,2.17,2992.50,0.31
104,Exit Short,long,2022-02-07 15:10,38121.40,1,15261.88,1.58,191846.88,0.15,21022.50,2.17,2992.50,0.31
105,Entry Short,short,2022-02-07 09:50,38797.20,1,16844.38,1.74,208741.25,0.17,22605.00,2.33,1410.00,0.15
105,Exit Short,long,2022-02-07 15:10,38121.40,1,16844.38,1.74,208741.25,0.17,22605.00,2.33,1410.00,0.15
106,Entry Short,short,2022-02-07 09:55,38838.00,1,17864.38,1.84,226655.62,0.17,23625.00,2.43,350.00,0.04
