Trade #,Type,Signal,Date/Time,Price,Contracts,Profit NONE,Profit %,Cum. Profit NONE,Cum. Profit %,Run-up NONE,Run-up %,Drawdown NONE,Drawdown %
8,Entry Long,long,2021-09-03 13:10,17286.15,1,4634.41,0.54,33985.25,0.05,7087.50,0.82,2525.00,0.29
8,Exit Long,short,2021-09-07 09:20,17380.05,1,4634.41,0.54,33985.25,0.05,7087.50,0.82,2525.00,0.29
9,Entry Long,long,2021-09-03 13:15,17296.50,1,4116.91,0.48,38162.15,0.04,6570.00,0.76,3042.50,0.35
9,Exit Long,short,2021-09-07 09:20,17380.05,1,4116.91,0.48,38162.15,0.04,6570.00,0.76,3042.50,0.35
10,Entry Long,long,2021-09-03 13:20,17304.15,1,3734.41,0.43,41956.56,0.04,6187.50,0.72,3425.00,0.4
10,Exit Long,short,2021-09-07 09:20,17380.05,1,3734.41,0.43,41956.56,0.04,6187.50,0.72,3425.00,0.4
11,Entry Long,long,2021-09-03 13:25,17304.05,1,3739.41,0.43,45755.97,0.04,6192.50,0.72,3420.00,0.4
11,Exit Long,short,2021-09-07 09:20,17380.05,1,3739.41,0.43,45755.97,0.04,6192.50,0.72,3420.00,0.4
12,Entry Long,long,2021-09-03 13:30,17304.90,1,3696.91,0.43,49512.87,0.04,6150.00,0.71,3462.50,0.4
12,Exit Long,short,2021-09-07 09:20,17380.05,1,3696.91,0.43,49512.87,0.04,6150.00,0.71,3462.50,0.4
13,Entry Long,long,2021-09-03 13:35,17298.10,1,4036.91,0.47,53609.78,0.04,6490.00,0.75,3122.50,0.36
13,Exit Long,short,2021-09-07 09:20,17380.05,1,4036.91,0.47,53609.78,0.04,6490.00,0.75,3122.50,0.36
14,Entry Long,long,2021-09-03 13:40,17310.00,1,3441.91,0.4,57111.68,0.03,5895.00,0.68,3717.50,0.43
14,Exit Long,short,2021-09-07 09:20,17380.05,1,3441.91,0.4,57111.68,0.03,5895.00,0.68,3717.50,0.43
15,Entry Long,long,2021-09-03 13:45,17327.50,1,2566.91,0.3,59738.59,0.03,5020.00,0.58,4592.50,0.53
15,Exit Long,short,2021-09-07 09:20,17380.05,1,2566.91,0.3,59738.59,0.03,5020.00,0.58,4592.50,0.53
16,Entry Long,long,2021-09-03 13:50,17320.00,1,2941.91,0.34,62740.50,0.03,5395.00,0.62,4217.50,0.49
16,Exit Long,short,2021-09-07 09:20,17380.05,1,2941.91,0.34,62740.50,0.03,5395.00,0.62,4217.50,0.49
17,Entry Long,long,2021-09-03 13:55,17308.50,1,3516.91,0.41,66317.40,0.03,5970.00,0.69,3642.50,0.42
17,Exit Long,short,2021-09-07 09:20,17380.05,1,3516.91,0.41,66317.40,0.03,5970.00,0.69,3642.50,0.42
18,Entry Long,long,2021-09-03 14:00,17296.00,1,4141.91,0.48,70519.30,0.04,6595.00,0.76,3017.50,0.35
18,Exit Long,short,2021-09-07 09:20,17380.05,1,4141.91,0.48,70519.30,0.04,6595.00,0.76,3017.50,0.35
19,Entry Long,long,2021-09-03 14:05,17256.00,1,6141.91,0.71,76721.21,0.06,8595.00,1,1017.50,0.12
19,Exit Long,short,2021-09-07 09:20,17380.05,1,6141.91,0.71,76721.21,0.06,8595.00,1,1017.50,0.12
20,Entry Long,long,2021-09-03 14:10,17270.15,1,5434.41,0.63,82215.62,0.05,7887.50,0.91,230.00,0.03
20,Exit Long,short,2021-09-07 09:20,17380.05,1,5434.41,0.63,82215.62,0.05,7887.50,0.91,230.00,0.03
21,Entry Long,long,2021-09-03 14:15,17279.00,1,4991.91,0.58,87267.52,0.05,7445.00,0.86,672.50,0.08
21,Exit Long,short,2021-09-07 09:20,17380.05,1,4991.91,0.58,87267.52,0.05,7445.00,0.86,672.50,0.08
22,Entry Long,long,2021-09-03 14:20,17288.00,1,4541.91,0.53,91869.43,0.05,6995.00,0.81,1122.50,0.13
22,Exit Long,short,2021-09-07 09:20,17380.05,1,4541.91,0.53,91869.43,0.05,6995.00,0.81,1122.50,0.13
23,Entry Long,long,2021-09-03 14:25,17283.00,1,4791.91,0.55,96721.34,0.05,7245.00,0.84,872.50,0.1
23,Exit Long,short,2021-09-07 09:20,17380.05,1,4791.91,0.55,96721.34,0.05,7245.00,0.84,872.50,0.1
24,Entry Long,long,2021-09-03 14:30,17297.00,1,4091.91,0.47,100873.24,0.04,6545.00,0.76,760.00,0.09
24,Exit Long,short,2021-09-07 09:20,17380.05,1,4091.91,0.47,100873.24,0.04,6545.00,0.76,760.00,0.09
25,Entry Long,long,2021-09-03 14:35,17296.05,1,4139.41,0.48,105072.65,0.04,6592.50,0.76,712.50,0.08
25,Exit Long,short,2021-09-07 09:20,17380.05,1,4139.41,0.48,105072.65,0.04,6592.50,0.76,712.50,0.08
26,Entry Long,long,2021-09-03 14:40,17293.00,1,4291.91,0.5,109424.56,0.04,6745.00,0.78,560.00,0.06
26,Exit Long,short,2021-09-07 09:20,17380.05,1,4291.91,0.5,109424.56,0.04,6745.00,0.78,560.00,0.06
27,Entry Long,long,2021-09-03 14:45,17288.25,1,4529.41,0.52,114013.96,0.04,6982.50,0.81,322.50,0.04
27,Exit Long,short,2021-09-07 09:20,17380.05,1,4529.41,0.52,114013.96,0.04,6982.50,0.81,322.50,0.04
28,Entry Long,long,2021-09-03 14:50,17296.15,1,4134.41,0.48,118208.37,0.04,6587.50,0.76,617.50,0.07
28,Exit Long,short,2021-09-07 09:20,17380.05,1,4134.41,0.48,118208.37,0.04,6587.50,0.76,617.50,0.07
29,Entry Long,long,2021-09-03 14:55,17300.20,1,3931.91,0.45,122200.27,0.04,6385.00,0.74,820.00,0.09
29,Exit Long,short,2021-09-07 09:20,17380.05,1,3931.91,0.45,122200.27,0.04,6385.00,0.74,820.00,0.09
30,Entry Long,long,2021-09-03 15:00,17297.85,1,4049.41,0.47,126309.68,0.04,6502.50,0.75,60.00,0.01
30,Exit Long,short,2021-09-07 09:20,17380.05,1,4049.41,0.47,126309.68,0.04,6502.50,0.75,60.00,0.01
31,Entry Long,long,2021-09-03 15:05,17325.00,1,2691.91,0.31,129061.59,0.03,5145.00,0.59,655.00,0.08
31,Exit Long,short,2021-09-07 09:20,17380.05,1,2691.91,0.31,129061.59,0.03,5145.00,0.59,655.00,0.08
32,Entry Long,long,2021-09-03 15:10,17328.25,1,2529.41,0.29,131650.98,0.02,4982.50,0.58,462.50,0.05
32,Exit Long,short,2021-09-07 09:20,17380.05,1,2529.41,0.29,131650.98,0.02,4982.50,0.58,462.50,0.05
33,Entry Long,long,2021-09-03 15:15,17325.10,1,2686.91,0.31,134397.89,0.03,5140.00,0.59,305.00,0.04
33,Exit Long,short,2021-09-07 09:20,17380.05,1,2686.91,0.31,134397.89,0.03,5140.00,0.59,305.00,0.04
34,Entry Long,long,2021-09-03 15:20,17332.45,1,2319.41,0.27,136777.30,0.02,4772.50,0.55,375.00,0.04
34,Exit Long,short,2021-09-07 09:20,17380.05,1,2319.41,0.27,136777.30,0.02,4772.50,0.55,375.00,0.04
35,Entry Long,long,2021-09-03 15:25,17339.00,1,1991.91,0.23,138829.20,0.02,4445.00,0.51,702.50,0.08
35,Exit Long,short,2021-09-07 09:20,17380.05,1,1991.91,0.23,138829.20,0.02,4445.00,0.51,702.50,0.08
36,Entry Long,long,2021-09-06 09:15,17379.00,1,-8.09,0,138881.11,0,2445.00,0.28,1405.00,0.16
36,Exit Long,short,2021-09-07 09:20,17380.05,1,-8.09,0,138881.11,0,2445.00,0.28,1405.00,0.16
37,Entry Long,long,2021-09-06 09:20,17413.00,1,-1708.09,-0.2,137233.02,-0.02,745.00,0.09,3105.00,0.36
37,Exit Long,short,2021-09-07 09:20,17380.05,1,-1708.09,-0.2,137233.02,-0.02,745.00,0.09,3105.00,0.36
38,Entry Long,long,2021-09-06 09:25,17401.00,1,-1108.09,-0.13,136184.92,-0.01,1345.00,0.15,2505.00,0.29
38,Exit Long,short,2021-09-07 09:20,17380.05,1,-1108.09,-0.13,136184.92,-0.01,1345.00,0.15,2505.00,0.29
39,Entry Long,long,2021-09-06 09:30,17417.00,1,-1908.09,-0.22,134336.83,-0.02,545.00,0.06,3305.00,0.38
39,Exit Long,short,2021-09-07 09:20,17380.05,1,-1908.09,-0.22,134336.83,-0.02,545.00,0.06,3305.00,0.38
40,Entry Long,long,2021-09-06 09:35,17420.15,1,-2065.59,-0.24,132331.23,-0.02,275.00,0.03,3462.50,0.4
40,Exit Long,short,2021-09-07 09:20,17380.05,1,-2065.59,-0.24,132331.23,-0.02,275.00,0.03,3462.50,0.4
41,Entry Long,long,2021-09-06 09:40,17415.00,1,-1808.09,-0.21,130583.14,-0.02,532.50,0.06,3205.00,0.37
41,Exit Long,short,2021-09-07 09:20,17380.05,1,-1808.09,-0.21,130583.14,-0.02,532.50,0.06,3205.00,0.37
42,Entry Long,long,2021-09-06 09:45,17404.55,1,-1285.59,-0.15,129357.55,-0.01,1055.00,0.12,2682.50,0.31
42,Exit Long,short,2021-09-07 09:20,17380.05,1,-1285.59,-0.15,129357.55,-0.01,1055.00,0.12,2682.50,0.31
43,Entry Long,long,2021-09-06 09:50,17405.00,1,-1308.09,-0.15,128109.45,-0.01,1032.50,0.12,2705.00,0.31
43,Exit Long,short,2021-09-07 09:20,17380.05,1,-1308.09,-0.15,128109.45,-0.01,1032.50,0.12,2705.00,0.31
44,Entry Long,long,2021-09-06 09:55,17393.85,1,-750.59,-0.09,127418.86,-0.01,1590.00,0.18,2147.50,0.25
44,Exit Long,short,2021-09-07 09:20,17380.05,1,-750.59,-0.09,127418.86,-0.01,1590.00,0.18,2147.50,0.25
45,Entry Long,long,2021-09-06 10:00,17407.45,1,-1430.59,-0.16,126048.27,-0.01,910.00,0.1,2827.50,0.32
45,Exit Long,short,2021-09-07 09:20,17380.05,1,-1430.59,-0.16,126048.27,-0.01,910.00,0.1,2827.50,0.32
46,Entry Long,long,2021-09-06 10:05,17415.45,1,-1830.59,-0.21,124277.67,-0.02,312.50,0.04,3227.50,0.37
46,Exit Long,short,2021-09-07 09:20,17380.05,1,-1830.59,-0.21,124277.67,-0.02,312.50,0.04,3227.50,0.37
47,Entry Long,long,2021-09-06 10:10,17412.25,1,-1670.59,-0.19,122667.08,-0.02,327.50,0.04,3067.50,0.35
47,Exit Long,short,2021-09-07 09:20,17380.05,1,-1670.59,-0.19,122667.08,-0.02,327.50,0.04,3067.50,0.35
48,Entry Long,long,2021-09-06 10:15,17411.80,1,-1648.09,-0.19,121078.98,-0.02,350.00,0.04,3045.00,0.35
48,Exit Long,short,2021-09-07 09:20,17380.05,1,-1648.09,-0.19,121078.98,-0.02,350.00,0.04,3045.00,0.35
49,Entry Long,long,2021-09-06 10:20,17398.70,1,-993.09,-0.11,120145.89,-0.01,1005.00,0.12,2390.00,0.27
49,Exit Long,short,2021-09-07 09:20,17380.05,1,-993.09,-0.11,120145.89,-0.01,1005.00,0.12,2390.00,0.27
50,Entry Long,long,2021-09-06 10:25,17385.95,1,-355.59,-0.04,119850.30,0,1642.50,0.19,1752.50,0.2
50,Exit Long,short,2021-09-07 09:20,17380.05,1,-355.59,-0.04,119850.30,0,1642.50,0.19,1752.50,0.2
51,Entry Long,long,2021-09-06 10:30,17390.75,1,-595.59,-0.07,119314.70,-0.01,1402.50,0.16,1992.50,0.23
51,Exit Long,short,2021-09-07 09:20,17380.05,1,-595.59,-0.07,119314.70,-0.01,1402.50,0.16,1992.50,0.23
52,Entry Long,long,2021-09-06 10:35,17370.55,1,414.41,0.05,119789.11,0,2412.50,0.28,982.50,0.11
52,Exit Long,short,2021-09-07 09:20,17380.05,1,414.41,0.05,119789.11,0,2412.50,0.28,982.50,0.11
53,Entry Long,long,2021-09-06 10:40,17387.00,1,-408.09,-0.05,119441.02,0,1590.00,0.18,1805.00,0.21
53,Exit Long,short,2021-09-07 09:20,17380.05,1,-408.09,-0.05,119441.02,0,1590.00,0.18,1805.00,0.21
54,Entry Long,long,2021-09-06 10:45,17383.00,1,-208.09,-0.02,119292.92,0,1790.00,0.21,1605.00,0.18
54,Exit Long,short,2021-09-07 09:20,17380.05,1,-208.09,-0.02,119292.92,0,1790.00,0.21,1605.00,0.18
55,Entry Long,long,2021-09-06 10:50,17376.15,1,134.41,0.02,119487.33,0,2132.50,0.25,1262.50,0.15
55,Exit Long,short,2021-09-07 09:20,17380.05,1,134.41,0.02,119487.33,0,2132.50,0.25,1262.50,0.15
56,Entry Long,long,2021-09-06 10:55,17385.00,1,-308.09,-0.04,119239.23,0,1690.00,0.19,1705.00,0.2
56,Exit Long,short,2021-09-07 09:20,17380.05,1,-308.09,-0.04,119239.23,0,1690.00,0.19,1705.00,0.2
57,Entry Long,long,2021-09-06 11:00,17384.55,1,-285.59,-0.03,119013.64,0,1712.50,0.2,1682.50,0.19
57,Exit Long,short,2021-09-07 09:20,17380.05,1,-285.59,-0.03,119013.64,0,1712.50,0.2,1682.50,0.19
58,Entry Long,long,2021-09-06 11:05,17403.80,1,-1248.09,-0.14,117825.55,-0.01,750.00,0.09,2645.00,0.3
58,Exit Long,short,2021-09-07 09:20,17380.05,1,-1248.09,-0.14,117825.55,-0.01,750.00,0.09,2645.00,0.3
59,Entry Long,long,2021-09-06 11:10,17396.00,1,-858.09,-0.1,117027.45,-0.01,1140.00,0.13,2255.00,0.26
59,Exit Long,short,2021-09-07 09:20,17380.05,1,-858.09,-0.1,117027.45,-0.01,1140.00,0.13,2255.00,0.26
60,Entry Long,long,2021-09-06 11:15,17387.00,1,-408.09,-0.05,116679.36,0,1590.00,0.18,1805.00,0.21
60,Exit Long,short,2021-09-07 09:20,17380.05,1,-408.09,-0.05,116679.36,0,1590.00,0.18,1805.00,0.21
61,Entry Long,long,2021-09-06 11:20,17390.05,1,-560.59,-0.06,116178.77,-0.01,1437.50,0.17,1957.50,0.23
61,Exit Long,short,2021-09-07 09:20,17380.05,1,-560.59,-0.06,116178.77,-0.01,1437.50,0.17,1957.50,0.23
62,Entry Long,long,2021-09-06 11:25,17393.25,1,-720.59,-0.08,115518.17,-0.01,1277.50,0.15,2117.50,0.24
62,Exit Long,short,2021-09-07 09:20,17380.05,1,-720.59,-0.08,115518.17,-0.01,1277.50,0.15,2117.50,0.24
63,Entry Long,long,2021-09-06 11:30,17389.15,1,-515.59,-0.06,115062.58,-0.01,1482.50,0.17,1912.50,0.22
63,Exit Long,short,2021-09-07 09:20,17380.05,1,-515.59,-0.06,115062.58,-0.01,1482.50,0.17,1912.50,0.22
64,Entry Long,long,2021-09-06 11:35,17379.80,1,-48.09,-0.01,115074.48,0,1950.00,0.22,1445.00,0.17
64,Exit Long,short,2021-09-07 09:20,17380.05,1,-48.09,-0.01,115074.48,0,1950.00,0.22,1445.00,0.17
65,Entry Long,long,2021-09-06 11:40,17361.20,1,881.91,0.1,116016.38,0.01,2880.00,0.33,515.00,0.06
65,Exit Long,short,2021-09-07 09:20,17380.05,1,881.91,0.1,116016.38,0.01,2880.00,0.33,515.00,0.06
66,Entry Long,long,2021-09-06 11:45,17376.00,1,141.91,0.02,116218.29,0,2140.00,0.25,1255.00,0.14
66,Exit Long,short,2021-09-07 09:20,17380.05,1,141.91,0.02,116218.29,0,2140.00,0.25,1255.00,0.14
67,Entry Long,long,2021-09-06 11:50,17379.95,1,-55.59,-0.01,116222.70,0,1942.50,0.22,1452.50,0.17
67,Exit Long,short,2021-09-07 09:20,17380.05,1,-55.59,-0.01,116222.70,0,1942.50,0.22,1452.50,0.17
68,Entry Long,long,2021-09-06 11:55,17390.55,1,-585.59,-0.07,115697.10,-0.01,1412.50,0.16,1982.50,0.23
68,Exit Long,short,2021-09-07 09:20,17380.05,1,-585.59,-0.07,115697.10,-0.01,1412.50,0.16,1982.50,0.23
69,Entry Long,long,2021-09-06 12:00,17388.10,1,-463.09,-0.05,115294.01,0,1535.00,0.18,1860.00,0.21
69,Exit Long,short,2021-09-07 09:20,17380.05,1,-463.09,-0.05,115294.01,0,1535.00,0.18,1860.00,0.21
70,Entry Long,long,2021-09-06 12:05,17388.00,1,-458.09,-0.05,114895.91,0,1540.00,0.18,1855.00,0.21
70,Exit Long,short,2021-09-07 09:20,17380.05,1,-458.09,-0.05,114895.91,0,1540.00,0.18,1855.00,0.21
71,Entry Long,long,2021-09-06 12:10,17392.75,1,-695.59,-0.08,114260.32,-0.01,1302.50,0.15,2092.50,0.24
71,Exit Long,short,2021-09-07 09:20,17380.05,1,-695.59,-0.08,114260.32,-0.01,1302.50,0.15,2092.50,0.24
72,Entry Long,long,2021-09-06 12:15,17382.70,1,-193.09,-0.02,114127.23,0,1805.00,0.21,1590.00,0.18
72,Exit Long,short,2021-09-07 09:20,17380.05,1,-193.09,-0.02,114127.23,0,1805.00,0.21,1590.00,0.18
73,Entry Long,long,2021-09-06 12:20,17382.15,1,-165.59,-0.02,114021.63,0,1832.50,0.21,1562.50,0.18
73,Exit Long,short,2021-09-07 09:20,17380.05,1,-165.59,-0.02,114021.63,0,1832.50,0.21,1562.50,0.18
74,Entry Long,long,2021-09-06 12:25,17375.00,1,191.91,0.02,114273.54,0,2190.00,0.25,1205.00,0.14
74,Exit Long,short,2021-09-07 09:20,17380.05,1,191.91,0.02,114273.54,0,2190.00,0.25,1205.00,0.14
75,Entry Long,long,2021-09-06 12:30,17384.15,1,-265.59,-0.03,114067.95,0,1732.50,0.2,1662.50,0.19
75,Exit Long,short,2021-09-07 09:20,17380.05,1,-265.59,-0.03,114067.95,0,1732.50,0.2,1662.50,0.19
76,Entry Long,long,2021-09-06 12:35,17385.85,1,-350.59,-0.04,113777.35,0,1647.50,0.19,1747.50,0.2
76,Exit Long,short,2021-09-07 09:20,17380.05,1,-350.59,-0.04,113777.35,0,1647.50,0.19,1747.50,0.2
77,Entry Long,long,2021-09-06 12:40,17380.40,1,-78.09,-0.01,113759.26,0,1920.00,0.22,1475.00,0.17
77,Exit Long,short,2021-09-07 09:20,17380.05,1,-78.09,-0.01,113759.26,0,1920.00,0.22,1475.00,0.17
78,Entry Long,long,2021-09-06 12:45,17391.75,1,-645.59,-0.07,113173.66,-0.01,1352.50,0.16,2042.50,0.23
78,Exit Long,short,2021-09-07 09:20,17380.05,1,-645.59,-0.07,113173.66,-0.01,1352.50,0.16,2042.50,0.23
79,Entry Long,long,2021-09-06 12:50,17395.00,1,-808.09,-0.09,112425.57,-0.01,1190.00,0.14,2205.00,0.25
79,Exit Long,short,2021-09-07 09:20,17380.05,1,-808.09,-0.09,112425.57,-0.01,1190.00,0.14,2205.00,0.25
80,Entry Long,long,2021-09-06 12:55,17394.00,1,-758.09,-0.09,111727.48,-0.01,1240.00,0.14,2155.00,0.25
80,Exit Long,short,2021-09-07 09:20,17380.05,1,-758.09,-0.09,111727.48,-0.01,1240.00,0.14,2155.00,0.25
81,Entry Long,long,2021-09-06 13:00,17390.00,1,-558.09,-0.06,111229.38,-0.01,1440.00,0.17,1955.00,0.22
81,Exit Long,short,2021-09-07 09:20,17380.05,1,-558.09,-0.06,111229.38,-0.01,1440.00,0.17,1955.00,0.22
82,Entry Long,long,2021-09-06 13:05,17410.25,1,-1570.59,-0.18,109718.79,-0.02,427.50,0.05,2967.50,0.34
82,Exit Long,short,2021-09-07 09:20,17380.05,1,-1570.59,-0.18,109718.79,-0.02,427.50,0.05,2967.50,0.34
83,Entry Long,long,2021-09-06 13:10,17411.70,1,-1643.09,-0.19,108135.70,-0.02,355.00,0.04,3040.00,0.35
83,Exit Long,short,2021-09-07 09:20,17380.05,1,-1643.09,-0.19,108135.70,-0.02,355.00,0.04,3040.00,0.35
84,Entry Long,long,2021-09-06 13:15,17412.00,1,-1658.09,-0.19,106537.60,-0.02,340.00,0.04,3055.00,0.35
84,Exit Long,short,2021-09-07 09:20,17380.05,1,-1658.09,-0.19,106537.60,-0.02,340.00,0.04,3055.00,0.35
85,Entry Long,long,2021-09-06 13:20,17402.00,1,-1158.09,-0.13,105439.51,-0.01,840.00,0.1,2555.00,0.29
85,Exit Long,short,2021-09-07 09:20,17380.05,1,-1158.09,-0.13,105439.51,-0.01,840.00,0.1,2555.00,0.29
86,Entry Long,long,2021-09-06 13:25,17403.75,1,-1245.59,-0.14,104253.91,-0.01,752.50,0.09,2642.50,0.3
86,Exit Long,short,2021-09-07 09:20,17380.05,1,-1245.59,-0.14,104253.91,-0.01,752.50,0.09,2642.50,0.3
87,Entry Long,long,2021-09-06 13:30,17407.00,1,-1408.09,-0.16,102905.82,-0.01,590.00,0.07,2805.00,0.32
87,Exit Long,short,2021-09-07 09:20,17380.05,1,-1408.09,-0.16,102905.82,-0.01,590.00,0.07,2805.00,0.32
88,Entry Long,long,2021-09-06 13:35,17405.00,1,-1308.09,-0.15,101657.73,-0.01,690.00,0.08,2705.00,0.31
88,Exit Long,short,2021-09-07 09:20,17380.05,1,-1308.09,-0.15,101657.73,-0.01,690.00,0.08,2705.00,0.31
89,Entry Long,long,2021-09-06 13:40,17402.00,1,-1158.09,-0.13,100559.63,-0.01,840.00,0.1,2555.00,0.29
89,Exit Long,short,2021-09-07 09:20,17380.05,1,-1158.09,-0.13,100559.63,-0.01,840.00,0.1,2555.00,0.29
90,Entry Long,long,2021-09-06 13:45,17403.05,1,-1210.59,-0.14,99409.03,-0.01,787.50,0.09,2607.50,0.3
90,Exit Long,short,2021-09-07 09:20,17380.05,1,-1210.59,-0.14,99409.03,-0.01,787.50,0.09,2607.50,0.3
91,Entry Long,long,2021-09-06 13:50,17388.35,1,-475.59,-0.05,98993.44,0,1522.50,0.18,1872.50,0.22
91,Exit Long,short,2021-09-07 09:20,17380.05,1,-475.59,-0.05,98993.44,0,1522.50,0.18,1872.50,0.22
92,Entry Long,long,2021-09-06 13:55,17393.45,1,-730.59,-0.08,98322.84,-0.01,1267.50,0.15,2127.50,0.24
92,Exit Long,short,2021-09-07 09:20,17380.05,1,-730.59,-0.08,98322.84,-0.01,1267.50,0.15,2127.50,0.24
93,Entry Long,long,2021-09-06 14:00,17382.25,1,-170.59,-0.02,98212.25,0,1827.50,0.21,1567.50,0.18
93,Exit Long,short,2021-09-07 09:20,17380.05,1,-170.59,-0.02,98212.25,0,1827.50,0.21,1567.50,0.18
94,Entry Long,long,2021-09-06 14:05,17391.35,1,-625.59,-0.07,97646.66,-0.01,1372.50,0.16,2022.50,0.23
94,Exit Long,short,2021-09-07 09:20,17380.05,1,-625.59,-0.07,97646.66,-0.01,1372.50,0.16,2022.50,0.23
95,Entry Long,long,2021-09-06 14:10,17403.90,1,-1253.09,-0.14,96453.56,-0.01,745.00,0.09,2650.00,0.3
95,Exit Long,short,2021-09-07 09:20,17380.05,1,-1253.09,-0.14,96453.56,-0.01,745.00,0.09,2650.00,0.3
96,Entry Long,long,2021-09-06 14:15,17395.45,1,-830.59,-0.1,95682.97,-0.01,1167.50,0.13,2227.50,0.26
96,Exit Long,short,2021-09-07 09:20,17380.05,1,-830.59,-0.1,95682.97,-0.01,1167.50,0.13,2227.50,0.26
97,Entry Long,long,2021-09-06 14:20,17397.70,1,-943.09,-0.11,94799.88,-0.01,1055.00,0.12,2340.00,0.27
97,Exit Long,short,2021-09-07 09:20,17380.05,1,-943.09,-0.11,94799.88,-0.01,1055.00,0.12,2340.00,0.27
98,Entry Long,long,2021-09-06 14:25,17398.25,1,-970.59,-0.11,93889.28,-0.01,1027.50,0.12,2367.50,0.27
98,Exit Long,short,2021-09-07 09:20,17380.05,1,-970.59,-0.11,93889.28,-0.01,1027.50,0.12,2367.50,0.27
99,Entry Long,long,2021-09-06 14:30,17398.10,1,-963.09,-0.11,92986.19,-0.01,1035.00,0.12,2360.00,0.27
99,Exit Long,short,2021-09-07 09:20,17380.05,1,-963.09,-0.11,92986.19,-0.01,1035.00,0.12,2360.00,0.27
100,Entry Long,long,2021-09-06 14:35,17403.10,1,-1213.09,-0.14,91833.09,-0.01,785.00,0.09,2610.00,0.3
100,Exit Long,short,2021-09-07 09:20,17380.05,1,-1213.09,-0.14,91833.09,-0.01,785.00,0.09,2610.00,0.3
101,Entry Short,short,2021-09-07 09:20,17380.05,1,2589.51,0.3,93042.60,0.03,4001.91,0.46,748.09,0.09
101,Exit Short,long,2021-09-07 11:20,17328.20,1,2589.51,0.3,93042.60,0.03,4001.91,0.46,748.09,0.09
102,Entry Short,short,2021-09-07 09:25,17357.00,1,1377.60,0.16,94480.20,0.01,2790.00,0.32,1960.00,0.23
102,Exit Short,long,2021-09-07 11:20,17328.20,1,1377.60,0.16,94480.20,0.01,2790.00,0.32,1960.00,0.23
103,Entry Short,short,2021-09-07 09:30,17365.05,1,1780.10,0.21,96320.30,0.02,3192.50,0.37,1557.50,0.18
103,Exit Short,long,2021-09-07 11:20,17328.20,1,1780.10,0.21,96320.30,0.02,3192.50,0.37,1557.50,0.18
104,Entry Short,short,2021-09-07 09:35,17368.10,1,1932.60,0.22,98312.90,0.02,3345.00,0.39,1405.00,0.16
104,Exit Short,long,2021-09-07 11:20,17328.20,1,1932.60,0.22,98312.90,0.02,3345.00,0.39,1405.00,0.16
105,Entry Short,short,2021-09-07 09:40,17379.00,1,2477.60,0.29,100850.50,0.02,3890.00,0.45,860.00,0.1
105,Exit Short,long,2021-09-07 11:20,17328.20,1,2477.60,0.29,100850.50,0.02,3890.00,0.45,860.00,0.1
106,Entry Short,short,2021-09-07 09:45,17388.00,1,2927.60,0.34,103838.10,0.03,4340.00,0.5,192.50,0.02
106,Exit Short,long,2021-09-07 11:20,17328.20,1,2927.60,0.34,103838.10,0.03,4340.00,0.5,192.50,0.02
107,Entry Short,short,2021-09-07 09:50,17381.00,1,2577.60,0.3,106475.70,0.03,3990.00,0.46,60.00,0.01
107,Exit Short,long,2021-09-07 11:20,17328.20,1,2577.60,0.3,106475.70,0.03,3990.00,0.46,60.00,0.01
108,Entry Short,short,2021-09-07 09:55,17375.35,1,2295.10,0.26,108830.80,0.02,3707.50,0.43,260.00,0.03
